sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
2700,1,0.43,0.452,0.781,0.912,0.366
2700,2,0.212,0.188,0.216,0.068,0.261
2700,3,0.363,0.186,0.237,0.08,0.436
2700,4,0.172,0.346,0.215,0.082,0.211
2700,5,0.177,0.18,0.219,0.04,0.224
2700,6,0.361,0.452,0.821,0.876,0.271
2700,7,0.148,0.232,0.206,0.066,0.201
2700,8,0.087,0.136,0.081,0.119,0.163
2700,9,0.233,0.25,0.192,0.092,0.29
2700,10,0.187,0.143,0.218,0.07,0.235
2700,11,0.42,0.49,0.786,0.919,0.349
2701,1,0.336,0.415,0.828,0.902,0.268
2701,2,0.274,0.078,0.207,0.044,0.335
2701,3,0.097,0.181,0.148,0.1,0.145
2701,4,0.131,0.155,0.176,0.121,0.188
2701,5,0.123,0.147,0.079,0.089,0.193
2701,6,0.405,0.452,0.762,0.93,0.341
2701,7,0.236,0.261,0.182,0.091,0.296
2701,8,0.25,0.191,0.208,0.099,0.311
2701,9,0.231,0.144,0.155,0.093,0.296
2701,10,0.163,0.193,0.221,0.068,0.202
2701,11,0.468,0.395,0.767,0.913,0.418
2702,1,0.584,0.322,0.862,0.924,0.529
2702,2,0.141,0.131,0.159,0.065,0.205
2702,3,0.226,0.247,0.273,0.099,0.271
2702,4,0.151,0.135,0.059,0.102,0.217
2702,5,0.09,0.237,0.167,0.064,0.146
2702,6,0.338,0.454,0.806,0.946,0.256
2702,7,0.042,0.174,0.161,0.117,0.081
2702,8,0.112,0.159,0.284,0.057,0.122
2702,9,0.079,0.24,0.079,0.093,0.144
2702,10,0.097,0.141,0.122,0.095,0.146
2702,11,0.529,0.394,0.865,0.933,0.47
2703,1,0.425,0.357,0.849,0.921,0.343
2703,2,0.052,0.157,0.227,0.055,0.083
2703,3,0.241,0.149,0.23,0.04,0.287
2703,4,0.213,0.157,0.162,0.068,0.277
2703,5,0.14,0.24,0.282,0.044,0.162
2703,6,0.516,0.595,0.933,0.929,0.428
2703,7,0.098,0.129,0.322,0.109,0.118
2703,8,0.254,0.09,0.226,0.077,0.301
2703,9,0.163,0.119,0.15,0.085,0.227
2703,10,0.141,0.165,0.163,0.082,0.192
2703,11,0.378,0.325,0.83,0.928,0.303
2704,1,0.379,0.498,0.781,0.922,0.303
2704,2,0.15,0.111,0.218,0.083,0.199
2704,3,0.175,0.24,0.134,0.098,0.247
2704,4,0.136,0.265,0.212,0.08,0.184
2704,5,0.197,0.258,0.255,0.092,0.229
2704,6,0.515,0.529,0.86,0.928,0.45
2704,7,0.118,0.242,0.096,0.071,0.188
2704,8,0.129,0.103,0.207,0.088,0.167
2704,9,0.237,0.203,0.275,0.098,0.287
2704,10,0.222,0.206,0.216,0.095,0.278
2704,11,0.604,0.557,0.833,0.917,0.541
2705,1,0.372,0.45,0.91,0.929,0.278
2705,2,0.205,0.187,0.225,0.106,0.249
2705,3,0.145,0.288,0.109,0.072,0.206
2705,4,0.137,0.175,0.254,0.095,0.176
2705,5,0.18,0.226,0.24,0.03,0.222
2705,6,0.348,0.375,0.785,0.904,0.27
2705,7,0.069,0.236,0.105,0.1,0.141
2705,8,0.172,0.122,0.116,0.059,0.236
2705,9,0.178,0.264,0.22,0.026,0.218
2705,10,0.15,0.305,0.263,0.054,0.19
2705,11,0.6,0.436,0.768,0.896,0.571
2706,1,0.322,0.485,0.848,0.901,0.221
2706,2,0.18,0.137,0.163,0.081,0.232
2706,3,0.119,0.128,0.214,0.081,0.161
2706,4,0.188,0.238,0.238,0.118,0.233
2706,5,0.099,0.315,0.189,0.095,0.143
2706,6,0.4,0.364,0.857,0.911,0.316
2706,7,0.117,0.302,0.177,0.089,0.167
2706,8,0.125,0.162,0.113,0.087,0.181
2706,9,0.106,0.253,0.236,0.1,0.139
2706,10,0.135,0.173,0.229,0.043,0.179
2706,11,0.582,0.7,0.886,0.903,0.52
2707,1,0.374,0.343,0.804,0.936,0.293
2707,2,0.19,0.214,0.2,0.054,0.244
2707,3,0.095,0.359,0.176,0.092,0.132
2707,4,0.129,0.307,0.266,0.067,0.168
2707,5,0.1,0.211,0.216,0.106,0.133
2707,6,0.409,0.372,0.709,0.9,0.367
2707,7,0.209,0.265,0.25,0.089,0.249
2707,8,0.189,0.305,0.206,0.076,0.244
2707,9,0.248,0.14,0.258,0.111,0.283
2707,10,0.222,0.3,0.299,0.086,0.263
2707,11,0.601,0.223,0.688,0.936,0.583
2708,1,0.742,0.458,0.823,0.949,0.709
2708,2,0.165,0.18,0.13,0.069,0.236
2708,3,0.202,0.106,0.261,0.067,0.244
2708,4,0.144,0.137,0.231,0.111,0.183
2708,5,0.118,0.297,0.144,0.081,0.183
2708,6,0.529,0.54,0.75,0.924,0.481
2708,7,0.12,0.217,0.205,0.074,0.158
2708,8,0.154,0.257,0.169,0.074,0.21
2708,9,0.185,0.176,0.128,0.09,0.258
2708,10,0.095,0.183,0.176,0.09,0.14
2708,11,0.47,0.333,0.834,0.95,0.389
2709,1,0.494,0.359,0.818,0.888,0.429
2709,2,0.138,0.19,0.116,0.095,0.212
2709,3,0.128,0.156,0.139,0.081,0.2
2709,4,0.112,0.115,0.264,0.087,0.14
2709,5,0.118,0.29,0.12,0.095,0.185
2709,6,0.683,0.498,0.959,0.936,0.606
2709,7,0.155,0.163,0.196,0.132,0.214
2709,8,0.153,0.205,0.227,0.097,0.197
2709,9,0.118,0.248,0.159,0.097,0.166
2709,10,0.133,0.239,0.136,0.077,0.197
2709,11,0.651,0.47,0.819,0.951,0.596
2710,1,0.464,0.37,0.835,0.894,0.395
2710,2,0.112,0.271,0.248,0.108,0.144
2710,3,0.072,0.3,0.138,0.055,0.113
2710,4,0.154,0.194,0.153,0.091,0.206
2710,5,0.215,0.175,0.304,0.059,0.238
2710,6,0.48,0.334,0.899,0.918,0.402
2710,7,0.108,0.234,0.281,0.019,0.134
2710,8,0.207,0.161,0.206,0.073,0.256
2710,9,0.184,0.195,0.274,0.096,0.223
2710,10,0.082,0.24,0.145,0.074,0.138
2710,11,0.389,0.497,0.805,0.888,0.317
2711,1,0.47,0.341,0.734,0.909,0.422
2711,2,0.234,0.163,0.236,0.072,0.278
2711,3,0.137,0.223,0.228,0.078,0.179
2711,4,0.172,0.168,0.154,0.107,0.246
2711,5,0.155,0.252,0.128,0.109,0.218
2711,6,0.517,0.591,0.906,0.911,0.424
2711,7,0.358,0.093,0.091,0.103,0.469
2711,8,0.19,0.236,0.24,0.033,0.234
2711,9,0.064,0.276,0.271,0.076,0.087
2711,10,0.075,0.214,0.167,0.09,0.123
2711,11,0.523,0.486,0.824,0.943,0.456
2712,1,0.461,0.491,0.87,0.915,0.39
2712,2,0.143,0.303,0.214,0.099,0.18
2712,3,0.125,0.189,0.193,0.092,0.168
2712,4,0.14,0.232,0.137,0.066,0.198
2712,5,0.059,0.291,0.271,0.075,0.074
2712,6,0.564,0.268,0.788,0.928,0.52
2712,7,0.103,0.24,0.094,0.068,0.194
2712,8,0.156,0.143,0.179,0.064,0.196
2712,9,0.122,0.239,0.163,0.089,0.173
2712,10,0.165,0.302,0.152,0.074,0.233
2712,11,0.47,0.389,0.707,0.899,0.429
2713,1,0.49,0.752,0.865,0.895,0.411
2713,2,0.166,0.136,0.208,0.068,0.215
2713,3,0.21,0.201,0.243,0.041,0.264
2713,4,0.155,0.146,0.098,0.072,0.218
2713,5,0.107,0.119,0.235,0.071,0.142
2713,6,0.559,0.671,0.865,0.939,0.482
2713,7,0.153,0.241,0.241,0.059,0.192
2713,8,0.238,0.209,0.12,0.093,0.313
2713,9,0.121,0.158,0.192,0.11,0.173
2713,10,0.12,0.272,0.075,0.064,0.193
2713,11,0.503,0.378,0.911,0.929,0.417
2714,1,0.43,0.474,0.742,0.918,0.372
2714,2,0.099,0.224,0.134,0.088,0.141
2714,3,0.119,0.251,0.131,0.074,0.189
2714,4,0.162,0.233,0.211,0.039,0.208
2714,5,0.17,0.313,0.191,0.056,0.205
2714,6,0.405,0.562,0.816,0.91,0.333
2714,7,0.067,0.118,0.178,0.083,0.111
2714,8,0.092,0.227,0.151,0.08,0.148
2714,9,0.249,0.177,0.284,0.107,0.277
2714,10,0.069,0.287,0.184,0.089,0.101
2714,11,0.349,0.244,0.742,0.905,0.285
2715,1,0.661,0.48,0.876,0.917,0.605
2715,2,0.212,0.162,0.22,0.07,0.271
2715,3,0.169,0.182,0.203,0.089,0.209
2715,4,0.202,0.243,0.201,0.051,0.261
2715,5,0.146,0.19,0.171,0.057,0.197
2715,6,0.541,0.376,0.805,0.915,0.474
2715,7,0.127,0.228,0.313,0.044,0.154
